page_image,weekly_anchor_date,weekly_anchor_reserve_m,weekly_anchor_crisis_lending_m,weekly_anchor_bank_rate_pct,model_reserve_m,model_crisis_lending_m,reserve_pct_diff,crisis_lending_pct_diff,anchor_validation_status
C1-38_063,1890-10-01,11.121,25.375,5.0,,,,,no_model_value (cell-level transcription not attempted in interactive pass)
C1-38_064,1890-10-08,10.591,19.922,5.0,,,,,no_model_value (cell-level transcription not attempted in interactive pass)
C1-38_065,1890-10-15,11.194,19.424,5.0,,,,,no_model_value (cell-level transcription not attempted in interactive pass)
C1-38_066,1890-10-22,11.519,18.946,5.0,,,,,no_model_value (cell-level transcription not attempted in interactive pass)
C1-38_067,1890-10-29,11.603,19.291,5.0,,,,,no_model_value (cell-level transcription not attempted in interactive pass)
C1-38_068,1890-11-05,11.206,20.271,5.0,,,,,no_model_value (cell-level transcription not attempted in interactive pass)
C1-38_069,1890-11-12,11.105,22.783,6.0,,,,,no_model_value (cell-level transcription not attempted in interactive pass)
C1-38_070,1890-11-19,14.551,33.563,6.0,,,,,no_model_value (cell-level transcription not attempted in interactive pass)
C1-38_071,1890-11-26,16.502,30.722,6.0,,,,,no_model_value (cell-level transcription not attempted in interactive pass)
C1-38_072,1890-12-03,16.673,26.853,6.0,,,,,no_model_value (cell-level transcription not attempted in interactive pass)
C1-38_073,1890-12-10,17.007,26.64,5.0,,,,,no_model_value (cell-level transcription not attempted in interactive pass)
C1-38_074,1890-12-17,16.763,29.075,5.0,,,,,no_model_value (cell-level transcription not attempted in interactive pass)
C1-38_075,1890-12-24,14.895,29.543,5.0,,,,,no_model_value (cell-level transcription not attempted in interactive pass)
