page_image,date_range,model_bank_rate_pct,millennium_rate_min_pct,millennium_rate_max_pct,bank_rate_pass
C1-38_063,1890-10-01 to 1890-10-07,5.0,5.0,5.0,True
C1-38_064,1890-10-08 to 1890-10-14,5.0,5.0,5.0,True
C1-38_065,1890-10-15 to 1890-10-21,5.0,5.0,5.0,True
C1-38_066,1890-10-22 to 1890-10-28,5.0,5.0,5.0,True
C1-38_067,1890-10-29 to 1890-11-04,5.0,5.0,5.0,True
C1-38_068,1890-11-05 to 1890-11-11,6.0,5.0,6.0,True
C1-38_069,1890-11-12 to 1890-11-18,6.0,6.0,6.0,True
C1-38_070,1890-11-19 to 1890-11-25,6.0,6.0,6.0,True
C1-38_071,1890-11-26 to 1890-12-02,6.0,6.0,6.0,True
C1-38_072,1890-12-03 to 1890-12-09,5.0,5.0,6.0,True
C1-38_073,1890-12-10 to 1890-12-16,5.0,5.0,5.0,True
C1-38_074,1890-12-17 to 1890-12-23,5.0,5.0,5.0,True
C1-38_075,1890-12-24 to 1890-12-30,5.0,5.0,5.0,True
C1-38_076,1890-12-31,5.0,5.0,5.0,True
