page_image,date,day_of_week,minimum_discount_rate,bank_rate_d1,bank_rate_match,banking_reserve_notes_coin,banking_total_assets,banking_govt_securities,banking_other_securities,issue_notes_total,issue_bullion_total,confidence,notes,validation_status
C1-38_063,1890-10-01,Wednesday,5,5.0,True,11122.0,51575.0,13999.0,10723.0,35596.0,19126.0,medium,"Public deposits split into Exchequer 695, Other Public 1752, Council of India 567, Supreme Court 409, Bankers 12391. Aggregated public deposits not summed on page. Operations side does not include Wednesday Oct 1.",pass
C1-38_063,1890-10-02,Thursday,5,5.0,True,10879.0,50610.0,13999.0,10718.0,35483.0,19083.0,medium,"Public deposit breakdown: Exchequer 1121, Other Public 1501, Council of India 592, Supreme Court 409, Bankers 11256.",pass
C1-38_063,1890-10-03,Friday,5,5.0,True,10444.0,50151.0,13999.0,10718.0,35258.0,18808.0,medium,"Exchequer 1249, Other Public 1155, Council of India 612, Supreme Court 426, Bankers 11065.",pass
C1-38_063,1890-10-04,Saturday,5,5.0,True,10492.0,53438.0,13999.0,10718.0,35090.0,18640.0,medium,"Audit Roll 2586, Exchequer 1544, Other Public 2272, Council 545, Supreme Court 413, Bankers 10360.",pass
C1-38_063,1890-10-06,Monday,5,5.0,True,10542.0,52367.0,13999.0,10718.0,35144.0,18694.0,medium,"Audit Roll 391, Exchequer 1716, Other Public 1630, Council 556, Supreme Court 862, Bankers 12160.",pass
C1-38_063,1890-10-07,Tuesday,5,5.0,True,10547.0,51867.0,13999.0,10718.0,35049.0,18599.0,medium,"Audit Roll 515, Exchequer 1346, Other Public 1689, Council 582, Supreme Court 822, Bankers 11812.",pass
C1-38_064,1890-10-08,Wednesday,5,5.0,True,10591.0,51284.0,13999.0,10718.0,35049.0,18599.0,medium,"Wednesday is balances-only here; operations columns start Thursday. Public deposits row computed from header sum '4653' but individual lines: Audit Roll 400, Exchequer 380, Other Public 1410, Council India 1513, Supreme Court 558. Some values uncertain.",pass
C1-38_064,1890-10-09,Thursday,5,5.0,True,10731.0,51461.0,13999.0,10718.0,35103.0,18653.0,medium,Public/other deposits aggregate columns hard to read individually.,pass
C1-38_064,1890-10-10,Friday,5,5.0,True,10529.0,51589.0,13999.0,10718.0,34960.0,18510.0,medium,,pass
C1-38_064,1890-10-11,Saturday,5,5.0,True,10455.0,50794.0,13999.0,10718.0,34898.0,18448.0,medium,,pass
C1-38_064,1890-10-13,Monday,5,5.0,True,10995.0,50892.0,13999.0,10718.0,35050.0,18600.0,medium,,pass
C1-38_064,1890-10-14,Tuesday,5,5.0,True,10990.0,51064.0,13999.0,10718.0,35276.0,18826.0,medium,,pass
C1-38_065,1890-10-15,Wednesday,5,5.0,True,11194.0,51533.0,13999.0,10718.0,35324.0,18874.0,medium,"Wednesday only appears on Balances side, not Operations. Public deposits broken into sub-rows; not summing.",pass
C1-38_065,1890-10-16,Thursday,5,5.0,True,11280.0,51438.0,13999.0,10718.0,35283.0,18833.0,medium,Advances total 311 may include B/S/C sub-components.,pass
C1-38_065,1890-10-17,Friday,5,5.0,True,11041.0,50977.0,13999.0,10716.0,35208.0,18758.0,medium,,pass
C1-38_065,1890-10-18,Saturday,5,5.0,True,11182.0,50533.0,13999.0,10714.0,35104.0,18654.0,medium,London discounts cell appears blank.,pass
C1-38_065,1890-10-20,Monday,5,5.0,True,11280.0,50353.0,13999.0,10714.0,35126.0,18676.0,medium,,pass
C1-38_065,1890-10-21,Tuesday,5,5.0,True,11354.0,50802.0,13999.0,10714.0,35069.0,18619.0,medium,Advances total 160 may not match sub-rows; possibly partial.,pass
C1-38_065,1890-10-22,Wednesday,5,5.0,True,,,,,,,medium,Wednesday 22 appears only on Operations side.,pass
C1-38_066,1890-10-22,Wednesday,5,5.0,True,11519.0,50672.0,13999.0,10714.0,35102.0,18652.0,medium,"Wednesday is balance-only; operations columns start Thursday. Public Deposits row not clearly read (Exchequer 1056, Other Public 1438, Council 563, Supreme 327, Bankers 12856).",pass
C1-38_066,1890-10-23,Thursday,5,5.0,True,11545.0,50402.0,13999.0,10714.0,35097.0,18647.0,medium,Public deposits sub-rows visible but composite not summed here.,pass
C1-38_066,1890-10-24,Friday,5,5.0,True,11324.0,50235.0,13999.0,10744.0,35063.0,18613.0,medium,,pass
C1-38_066,1890-10-25,Saturday,5,5.0,True,11527.0,50199.0,13999.0,10594.0,35068.0,18618.0,medium,,pass
C1-38_066,1890-10-27,Monday,5,5.0,True,11461.0,50304.0,13999.0,10594.0,35115.0,18665.0,low,ops_total_advances reading unclear,pass
C1-38_066,1890-10-28,Tuesday,5,5.0,True,11443.0,50267.0,13999.0,10594.0,35099.0,18629.0,medium,London discount cell appears blank,pass
C1-38_067,1890-10-29,Wednesday,5,5.0,True,11603.0,50553.0,13999.0,10594.0,35207.0,18757.0,medium,Wednesday is the prior-week column on operations side; ops fields begin Thursday.,pass
C1-38_067,1890-10-30,Thursday,5,5.0,True,11339.0,50298.0,13999.0,10594.0,35146.0,18696.0,medium,London discounts column blank for this day,pass
C1-38_067,1890-10-31,Friday,5,5.0,True,11195.0,50516.0,13999.0,10583.0,35185.0,18735.0,medium,,pass
C1-38_067,1890-11-01,Saturday,5,5.0,True,11169.0,49920.0,13999.0,10582.0,35051.0,18601.0,medium,,pass
C1-38_067,1890-11-03,Monday,5,5.0,True,11181.0,49868.0,13999.0,10582.0,35062.0,18612.0,medium,,pass
C1-38_067,1890-11-04,Tuesday,5,5.0,True,11142.0,49866.0,13999.0,10582.0,34989.0,18539.0,medium,,pass
C1-38_068,1890-11-05,Wednesday,5,5.0,True,11206.0,49832.0,13999.0,10561.0,35026.0,18576.0,medium,Wednesday is balances-only column; operations columns begin Thursday 6th. Public deposits row split into Exchequer/Other/Council/Supreme Court — not aggregated.,pass
C1-38_068,1890-11-06,Thursday,5,5.0,True,11205.0,49908.0,13999.0,10561.0,34867.0,18417.0,medium,ops_total_advances reads 137 (sum row 'Advances total').,pass
C1-38_068,1890-11-07,Friday,5,6.0,False,10551.0,49013.0,13999.0,10561.0,34330.0,17880.0,medium,,fail
C1-38_068,1890-11-08,Saturday,5,6.0,False,10815.0,48876.0,13999.0,10561.0,34352.0,17902.0,medium,Other deposits Sat reads 16595 actually; revising — uncertain between 16737 and 16595.,fail
C1-38_068,1890-11-10,Monday,5,6.0,False,10879.0,49493.0,13999.0,10561.0,34377.0,17927.0,medium,,fail
C1-38_068,1890-11-11,Tuesday,6,6.0,True,10922.0,49967.0,13952.0,10611.0,34387.0,17937.0,medium,Bank rate appears to have risen to 6% — header shows '5%-6%' with separate '6%' notation.,pass
C1-38_068,1890-11-12,Wednesday,6,6.0,True,,,,,,,medium,Wed 12th appears only in Operations columns on this spread; balances for that day are on the next spread.,pass
C1-38_069,1890-11-12,Wednesday,6,6.0,True,,51123.0,13952.0,10811.0,34508.0,18058.0,medium,Wednesday 12 Nov is a Balances column only; no Operations column for this date on this spread. Public/Private deposit subtotal cells stacked; left them null to avoid misassignment.,pass
C1-38_069,1890-11-13,Thursday,6,6.0,True,,52464.0,11958.0,10711.0,34473.0,18023.0,medium,"Several Operations sub-rows have multiple subcategory entries (L/C, B/S) — only the clearly legible ones recorded.",pass
C1-38_069,1890-11-14,Friday,6,6.0,True,,53611.0,10961.0,10710.0,35501.0,19051.0,medium,,pass
C1-38_069,1890-11-15,Saturday,6,6.0,True,,55518.0,10961.0,10708.0,36546.0,20096.0,medium,,pass
C1-38_069,1890-11-17,Monday,6,6.0,True,,56192.0,10961.0,10708.0,36608.0,20158.0,medium,,pass
C1-38_069,1890-11-18,Tuesday,6,6.0,True,,57381.0,11002.0,10707.0,36786.0,20336.0,medium,,pass
