date,page_image,variable,model_value_m,parquet_value_m,abs_diff_m,pct_diff,status
1890-10-01,C1-38_063,banking_reserve_notes_coin,11.122,11.121,0.001,0.01,pass
1890-10-01,C1-38_063,banking_total_assets,51.575,51.575,0.0,0.0,pass
1890-10-01,C1-38_063,banking_govt_securities,13.999,14.364,0.365,2.54,warning
1890-10-01,C1-38_063,banking_other_securities,10.723,11.48,0.757,6.59,fail
1890-10-01,C1-38_063,issue_notes_total,35.596,35.575,0.021,0.06,pass
1890-10-01,C1-38_063,issue_bullion_total,19.126,19.125,0.001,0.01,pass
1890-10-08,C1-38_064,banking_reserve_notes_coin,10.591,10.591,0.0,0.0,pass
1890-10-08,C1-38_064,banking_total_assets,51.284,51.284,0.0,0.0,pass
1890-10-08,C1-38_064,banking_govt_securities,13.999,17.548,3.549,20.22,fail
1890-10-08,C1-38_064,banking_other_securities,10.718,11.481,0.763,6.65,fail
1890-10-08,C1-38_064,issue_notes_total,35.049,35.048,0.001,0.0,pass
1890-10-08,C1-38_064,issue_bullion_total,18.599,18.598,0.001,0.01,pass
1890-10-15,C1-38_065,banking_reserve_notes_coin,11.194,11.194,0.0,0.0,pass
1890-10-15,C1-38_065,banking_total_assets,51.533,51.533,0.0,0.0,pass
1890-10-15,C1-38_065,banking_govt_securities,13.999,17.248,3.249,18.84,fail
1890-10-15,C1-38_065,banking_other_securities,10.718,11.446,0.728,6.36,fail
1890-10-15,C1-38_065,issue_notes_total,35.324,35.324,0.0,0.0,pass
1890-10-15,C1-38_065,issue_bullion_total,18.874,18.874,0.0,0.0,pass
1890-10-22,C1-38_066,banking_reserve_notes_coin,11.519,11.519,0.0,0.0,pass
1890-10-22,C1-38_066,banking_total_assets,50.672,50.672,0.0,0.0,pass
1890-10-22,C1-38_066,banking_govt_securities,13.999,16.198,2.199,13.58,fail
1890-10-22,C1-38_066,banking_other_securities,10.714,11.655,0.941,8.07,fail
1890-10-22,C1-38_066,issue_notes_total,35.102,35.101,0.001,0.0,pass
1890-10-22,C1-38_066,issue_bullion_total,18.652,18.651,0.001,0.01,pass
1890-10-29,C1-38_067,banking_reserve_notes_coin,11.603,11.603,0.0,0.0,pass
1890-10-29,C1-38_067,banking_total_assets,50.553,50.553,0.0,0.0,pass
1890-10-29,C1-38_067,banking_govt_securities,13.999,16.133,2.134,13.23,fail
1890-10-29,C1-38_067,banking_other_securities,10.594,11.377,0.783,6.88,fail
1890-10-29,C1-38_067,issue_notes_total,35.207,35.206,0.001,0.0,pass
1890-10-29,C1-38_067,issue_bullion_total,18.757,18.756,0.001,0.01,pass
