canonical_counterparty,stratum,total_value_acute_all_crises,ai_counterparty_type,rule_based_type,confidence,manual_label,agreement,notes
Union Discount Co. Of London Ltd,top_by_volume,10352861.34,discount_house,discount_house,0.9,discount_house,agree,"Union Discount Co. of London, est. 1885, large London discount house"
Glyn Mills Currie,top_by_volume,10097238.4,merchant_bank,other,0.95,merchant_bank,agree,"Glyn, Mills, Currie & Co. — major London private/merchant bank"
London County Bank For The Midland Bank,top_by_volume,10071128.9,commercial_bank,commercial_bank,0.95,commercial_bank,agree,"London & County Bank, joint-stock commercial bank"
National Discount Co Of Limited,top_by_volume,8753672.325,discount_house,discount_house,0.95,discount_house,agree,"National Discount Company, major London discount house"
B. W .Blydenstein & Co,top_by_volume,7082331.32,unknown,merchant,0.0,merchant_bank,disagree,Blydenstein & Co — Dutch-British merchant bank
Reeves Whitburn & Co,top_by_volume,6174018.93,individual_or_partnership,merchant,0.55,uncertain,uncertain,Cannot confidently identify
Alexanders & Co Ltd,top_by_volume,6159278.99,industrial_or_corporate,merchant,0.3,discount_house,disagree,Alexanders Discount Co — major London discount house
Brightwen Gillet & Co,top_by_volume,5952465.72,individual_or_partnership,merchant,0.55,bill_broker,disagree,"Likely Gillet (Gillett) Brothers, major bill-broking firm"
Smith St Aubyn & Co,top_by_volume,4894544.49,unknown,merchant,0.0,discount_house,disagree,"Smith, St Aubyn & Co — major London discount house"
Overend Gurney & Co,top_by_volume,4871776.9,discount_house,merchant,0.95,discount_house,agree,The 1866 failure; archetypal discount house
Union Smiths Bk Ho,top_by_volume,4711019.6,individual_or_partnership,other,0.55,uncertain,uncertain,Ambiguous abbreviation
Hohler & Co,top_by_volume,4380520.8575,individual_or_partnership,merchant,0.55,merchant_bank,disagree,Hohler & Co — London private/merchant banking
A & G W Alexander & Co,top_by_volume,4337505.385,unknown,merchant,0.0,bill_broker,disagree,Alexander Brothers — bill-broking partnership
Lloyd'S Bank Ltd,top_by_volume,4051027.05,commercial_bank,commercial_bank,0.9,commercial_bank,agree,"Lloyds Bank, joint-stock commercial bank"
King & Foa,top_by_volume,3875752.79,individual_or_partnership,other,0.55,uncertain,uncertain,Cannot identify with confidence
Baker Duncombe & Co Ltd,top_by_volume,3684812.6,industrial_or_corporate,merchant,0.3,uncertain,uncertain,Not identifiable from name alone
National Provincial Bk Of England Ltd,top_by_volume,3310185.6999999997,commercial_bank,merchant,0.95,commercial_bank,agree,"National Provincial Bank, joint-stock commercial bank"
Allen Harvey & Ross,top_by_volume,3087057.8,discount_house,other,0.95,discount_house,agree,"Allen, Harvey & Ross — London discount house"
London River Place Bank Limited,top_by_volume,3030125.9699999997,commercial_bank,commercial_bank,0.9,commercial_bank,agree,"Likely River Plate Bank, joint-stock commercial bank (mis-OCRd 'River Place')"
Natl Bk Of India Ltd,top_by_volume,2594595.35,industrial_or_corporate,merchant,0.3,commercial_bank,disagree,National Bank of India — colonial commercial bank
D Taylor & Sons,random_1857,48348.605,individual_or_partnership,other,0.55,,,
I. Ciw Thaw & Co,random_1857,7612.2,unknown,merchant,0.0,,,
Heywood & Co,random_1857,184334.55,individual_or_partnership,merchant,0.55,,,
Thomas Lee,random_1857,40.48,individual_or_partnership,other,0.55,,,
Somes Mullens & Co,random_1857,48865.36,individual_or_partnership,merchant,0.55,,,
A Sellean Son & Co,random_1857,31077.03,unknown,merchant,0.0,,,
J J Buttress,random_1857,220.02,individual_or_partnership,other,0.55,,,
Feo Foss & Co,random_1857,13230.0,individual_or_partnership,merchant,0.55,,,
"Mac Intyre, Buchanan & Co",random_1857,10337.74,unknown,merchant,0.0,,,
Bischoffsheim & Goldschmidt,random_1857,169437.43,merchant_bank,merchant_bank,0.95,,,
Perrott & Perrott,random_1857,1374.8000000000002,individual_or_partnership,other,0.55,,,
Keith Sands & Co,random_1857,30000.0,individual_or_partnership,merchant,0.55,,,
James Anderson & Co,random_1857,2815.0,individual_or_partnership,merchant,0.55,,,
E & A Prior,random_1857,6475.889999999999,individual_or_partnership,other,0.55,,,
Geo Gore & Co,random_1857,4777.51,individual_or_partnership,merchant,0.55,,,
J. C. Im Thurm & Co,random_1857,162882.86,unknown,merchant,0.0,,,
Bevington & Morris,random_1857,29495.52,individual_or_partnership,other,0.55,,,
Phirias Abraham,random_1857,7141.5,individual_or_partnership,other,0.55,,,
F Huth & Co,random_1857,1326904.76625,merchant_bank,merchant_bank,0.95,,,
Tho Biggs,random_1857,198.0,individual_or_partnership,other,0.55,,,
Charles Hemery,random_1866,12107.8,individual_or_partnership,other,0.55,,,
Dufay & Isnard,random_1866,1915.32,individual_or_partnership,other,0.55,,,
Gene Credit & Co Limited,random_1866,4881.6,industrial_or_corporate,merchant,0.3,,,
Gale & Frieud,random_1866,189.9,individual_or_partnership,other,0.55,,,
Clode & Baker,random_1866,6336.38,individual_or_partnership,other,0.55,,,
N Garrett & Sons,random_1866,19799.42,individual_or_partnership,other,0.55,,,
Colonial Company Limited,random_1866,441793.03,industrial_or_corporate,merchant,0.3,,,
Robert Adams,random_1866,0.0,individual_or_partnership,other,0.55,,,
Vagliano Brothers,random_1866,14574.999999999998,merchant_trading_firm,other,0.4,,,
Crowns Agents For Colonies,random_1866,9000.0,individual_or_partnership,other,0.55,,,
J. L. Minel,random_1866,165.44,individual_or_partnership,other,0.55,,,
Rutherford Drury & Co,random_1866,7185.75,individual_or_partnership,merchant,0.55,,,
Overend Gurney & Co,random_1866,4871776.9,discount_house,merchant,0.95,discount_house,agree,The 1866 failure; archetypal discount house
M. Z. Just & Co,random_1866,2102.4,unknown,merchant,0.0,,,
Finlay Campbell & Co,random_1866,289487.5,individual_or_partnership,merchant,0.55,,,
W Hinkes Cay & Co,random_1866,3085.2000000000003,unknown,merchant,0.0,,,
I. W. Cater Inman & Co,random_1866,106469.32,unknown,merchant,0.0,,,
"Pinto Perez, Ashley & Co",random_1866,31606.32,unknown,merchant,0.0,,,
Carr & Hoare,random_1866,5448.6,individual_or_partnership,other,0.55,,,
L. Hart & Son,random_1866,50746.155,individual_or_partnership,other,0.55,,,
T. R. Merton,random_1914,41302.2,individual_or_partnership,other,0.55,,,
Williams Deacon'S Bank Ltd,random_1914,303978.0,commercial_bank,commercial_bank,0.9,,,
Hy Sherwood & Co,random_1914,418244.1999999999,individual_or_partnership,merchant,0.55,,,
National Bank Of Scotland,random_1914,370236.85,commercial_bank,commercial_bank,0.95,,,
Brightwen Gillet & Co,random_1914,5952465.72,individual_or_partnership,merchant,0.55,bill_broker,disagree,"Likely Gillet (Gillett) Brothers, major bill-broking firm"
Pinto Leite & Brothers,random_1914,45031.49999999999,merchant_trading_firm,other,0.4,,,
Chas Belier,random_1914,1710.0,individual_or_partnership,other,0.55,,,
Lon S.Western Bk,random_1914,1073072.5,individual_or_partnership,other,0.55,,,
Commonwealth Bk Of Australia,random_1914,14382.05,individual_or_partnership,other,0.55,,,
